resource_id,role_id,step_number,nama_skill,link_course,tipe,platform
RES0112,R008,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0113,R008,3,Sql - Django For Everybody,https://www.coursera.org/specializations/django,Video Course + Certificate,Coursera
RES0114,R008,3,Agile - Leverage Data Science For A More Agile Supply Chain,https://www.coursera.org/specializations/leverage-data-science-agile-supply-chain,Video Course + Certificate,Coursera
RES0115,R008,4,"Agile, Jira - Agile With Atlassian Jira",https://www.coursera.org/learn/agile-atlassian-jira,Video Course + Certificate,Coursera
RES0116,R008,4,Agile - Introduction To Agile Development And Scrum,https://www.coursera.org/learn/agile-development-and-scrum,Video Course + Certificate,Coursera
RES0117,R008,4,Stakeholder Management - Business Analysis Fundamentals,https://www.coursera.org/learn/business-analysis-fundamentals,Video Course + Certificate,Coursera
RES0118,R008,5,"Sql, Data Modeling - Google Business Intelligence",https://www.coursera.org/professional-certificates/google-business-intelligence,Video Course + Certificate,Coursera
RES0119,R008,5,Agile - Ibm It Scrum Master,https://www.coursera.org/professional-certificates/ibm-it-scrum-master,Video Course + Certificate,Coursera
RES0120,R008,5,Agile - Agile Development Specialization,https://www.coursera.org/specializations/agile-development,Video Course + Certificate,Coursera
RES0121,R009,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0122,R009,1,Version Control - Getting Started With Git And Github,https://www.coursera.org/learn/getting-started-with-git-and-github,Video Course + Certificate,Coursera
RES0123,R009,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0124,R009,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0125,R009,2,Python - Applied Software Engineering Fundamentals,https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0126,R009,2,Python - Statistics With Python,https://www.coursera.org/specializations/statistics-with-python,Video Course + Certificate,Coursera
RES0127,R009,3,C# - .Net Fullstack Developer,https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0128,R009,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0129,R009,3,"Unreal Engine, C++ - C++ Programming For Unreal Game Development",https://www.coursera.org/specializations/cplusplusunrealgamedevelopment,Video Course + Certificate,Coursera
RES0130,R009,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0131,R009,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0132,R009,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0133,R009,5,Python - Using Databases With Python,https://www.coursera.org/learn/python-databases,Video Course + Certificate,Coursera
RES0134,R009,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0135,R009,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0136,R010,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0137,R010,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0138,R010,1,Python - Tools For Data Science,https://www.coursera.org/learn/open-source-tools-for-data-science,Video Course + Certificate,Coursera
RES0139,R010,2,"Python - Python, Bash And Sql Essentials For Data Engineering",https://www.coursera.org/specializations/python-bash-sql-data-engineering-duke,Video Course + Certificate,Coursera
RES0140,R010,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0141,R010,2,Python - Applied Software Engineering Fundamentals,https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0142,R010,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0143,R010,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0144,R010,3,Sensor Integration - Embedding Sensors And Motors,https://www.coursera.org/specializations/embedding-sensors-motors,Video Course + Certificate,Coursera
RES0145,R010,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0146,R010,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0147,R010,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0148,R010,5,Python - Using Databases With Python,https://www.coursera.org/learn/python-databases,Video Course + Certificate,Coursera
RES0149,R010,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0150,R010,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0151,R011,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0152,R011,1,Aws - Introduction To Data Engineering,https://www.coursera.org/learn/intro-to-data-engineering,Video Course + Certificate,Coursera
RES0153,R011,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0154,R011,2,Aws - Belajar Dasar Cloud Dan Gen Ai Di Aws,https://www.dicoding.com/academies/251-belajar-dasar-cloud-dan-gen-ai-di-aws,Interactive Course + Certificate,Dicoding
RES0155,R011,2,Python - Belajar Pemrograman Prosedural Dengan Python,https://www.dicoding.com/academies/620-belajar-pemrograman-prosedural-dengan-python,Interactive Course + Certificate,Dicoding
RES0156,R011,2,Python - Belajar Back-End Pemula Dengan Python,https://www.dicoding.com/academies/743-belajar-back-end-pemula-dengan-python,Interactive Course + Certificate,Dicoding
RES0157,R011,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0158,R011,3,"Gcp - Data Engineering, Big Data, And Machine Learning On Gcp",https://www.coursera.org/specializations/gcp-data-machine-learning,Video Course + Certificate,Coursera
RES0159,R011,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0160,R011,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0161,R011,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0162,R011,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0163,R011,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0164,R011,5,Python - Regression Analysis: Simplify Complex Data Relationships,https://www.coursera.org/learn/regression-analysis-simplify-complex-data-relationships,Video Course + Certificate,Coursera
RES0165,R011,5,"Terraform - Source Systems, Data Ingestion, And Pipelines",https://www.coursera.org/learn/source-systems-data-ingestion-and-pipelines,Video Course + Certificate,Coursera
RES0166,R012,1,"Linux, Powershell - Operating Systems And You: Becoming A Power User",https://www.coursera.org/learn/os-power-user,Video Course + Certificate,Coursera
RES0167,R012,1,Linux - Akamai Customer Consulting And Support,https://www.coursera.org/professional-certificates/akamai-customer-consulting-and-support,Video Course + Certificate,Coursera
RES0168,R012,1,Linux - Akamai Network Engineering,https://www.coursera.org/professional-certificates/akamai-network-engineering,Video Course + Certificate,Coursera
RES0169,R012,2,"Linux, Powershell - Suporte Em Ti Do Google",https://www.coursera.org/professional-certificates/suporte-em-ti-do-google,Video Course + Certificate,Coursera
RES0170,R012,2,"Linux - Bi Foundations With Sql, Etl And Data Warehousing",https://www.coursera.org/specializations/bi-foundations-sql-etl-data-warehouse,Video Course + Certificate,Coursera
RES0171,R012,2,Linux - Comptia A+_ Cyber,https://www.coursera.org/specializations/comptia-aplus-cyber,Video Course + Certificate,Coursera
RES0172,R012,3,Linux - Ibm Z/Os Mainframe Practitioner,https://www.coursera.org/professional-certificates/ibm-z-mainframe,Video Course + Certificate,Coursera
RES0173,R012,3,Linux - Menjadi Linux System Administrator,https://www.dicoding.com/academies/423-menjadi-linux-system-administrator,Interactive Course + Certificate,Dicoding
RES0174,R012,4,Linux - Hands-On Introduction To Linux Commands And Shell Scripting,https://www.coursera.org/learn/hands-on-introduction-to-linux-commands-and-shell-scripting,Video Course + Certificate,Coursera
RES0175,R012,4,Linux - Version Control,https://www.coursera.org/learn/introduction-to-version-control,Video Course + Certificate,Coursera
RES0176,R012,4,Linux - Tools Of The Trade: Linux And Sql,https://www.coursera.org/learn/linux-and-sql,Video Course + Certificate,Coursera
RES0177,R012,5,Virtualization - Sdv 101: Introduction To Software Defined Vehicles,https://www.coursera.org/learn/sdv101,Video Course + Certificate,Coursera
RES0178,R012,5,Linux - Technical Support Fundamentals,https://www.coursera.org/learn/technical-support-fundamentals,Video Course + Certificate,Coursera
RES0179,R012,5,Linux - Ibm Back-End Development Professional Certificate,https://www.coursera.org/professional-certificates/ibm-backend-development,Video Course + Certificate,Coursera
RES0180,R013,1,Dns - The Bits And Bytes Of Computer Networking,https://www.coursera.org/learn/computer-networking,Video Course + Certificate,Coursera
RES0181,R013,1,Network Security - It Security: Defense Against The Digital Dark Arts,https://www.coursera.org/learn/it-security,Video Course + Certificate,Coursera
RES0182,R013,1,Network Security - Microsoft Cybersecurity Analyst,https://www.coursera.org/professional-certificates/microsoft-cybersecurity-analyst,Video Course + Certificate,Coursera
RES0183,R013,2,Network Security - Cybersecurity Operations Fundamentals,https://www.coursera.org/specializations/cbrops,Video Course + Certificate,Coursera
RES0184,R013,2,Network Security - Certified In Cybersecurity,https://www.coursera.org/specializations/certified-in-cybersecurity,Video Course + Certificate,Coursera
RES0185,R013,2,Network Security - Comptia A+_ Cyber,https://www.coursera.org/specializations/comptia-aplus-cyber,Video Course + Certificate,Coursera
RES0186,R013,4,Network Security - Introduction To Information Technology And Aws Cloud,https://www.coursera.org/learn/information-technology-and-aws,Video Course + Certificate,Coursera
RES0187,R013,4,Network Security - Connect And Protect: Networks And Network Security,https://www.coursera.org/learn/networks-and-network-security,Video Course + Certificate,Coursera
RES0188,R013,5,Network Security - Fortinet Network Security Specialization,https://www.coursera.org/specializations/fortinet-network-security,Video Course + Certificate,Coursera
RES0189,R013,5,Network Security - Google Network Security Specialization,https://www.coursera.org/specializations/google-network-security,Video Course + Certificate,Coursera
RES0190,R014,1,"Project Management, Agile, Scrum - Agile Project Management",https://www.coursera.org/learn/agile-project-management,Video Course + Certificate,Coursera
RES0191,R014,1,Project Management - Capstone: Applying Project Management In The Real World,https://www.coursera.org/learn/applying-project-management,Video Course + Certificate,Coursera
RES0192,R014,1,Project Management - Construction Project Management,https://www.coursera.org/learn/construction-project-management,Video Course + Certificate,Coursera
RES0193,R014,2,"Project Management, Agile, Scrum - Agile Leadership",https://www.coursera.org/specializations/agile-leadership-change-management,Video Course + Certificate,Coursera
RES0194,R014,2,Project Management - Ai Product Management,https://www.coursera.org/specializations/ai-product-management-duke,Video Course + Certificate,Coursera
RES0195,R014,2,Project Management - Business Value And Project Management,https://www.coursera.org/specializations/business-value-project-management,Video Course + Certificate,Coursera
RES0196,R014,3,Risk Management - Financial Engineering And Risk Management,https://www.coursera.org/specializations/financialengineering,Video Course + Certificate,Coursera
RES0197,R014,3,Risk Management - Financial Management,https://www.coursera.org/specializations/financial-management,Video Course + Certificate,Coursera
RES0198,R014,3,Scrum - Ibm Mainframe Developer,https://www.coursera.org/professional-certificates/ibm-mainframe-developer,Video Course + Certificate,Coursera
RES0199,R014,4,Risk Management - Security Principles,https://www.coursera.org/learn/-security-principles,Video Course + Certificate,Coursera
